# pid_debug_capture v1
# port: /dev/tty.usbserial-210
# alias: X
# duration_s: 8.0
# set_pid: 2000 25 175000
# move_rotations: 2.0
# move_time_s: 2.0
# move_delay_s: 1.0
# capture_started: 2026-07-06 17:09:30
# move_sent_at_s: 1.006518
# n_samples: 1937
# timeouts: 0
t_s,error,p_term,i_term,d_term,output
6.813911,-2842,-5684000,31565075,-10493092,7513
6.818077,-9324,-18648000,10835600,-7770028,-7609
6.822192,-7794,-15588000,-19861875,5938248,-14410
6.826366,-607,-1214000,-33331150,9558064,-12201
6.830425,6721,13442000,-22936500,9098752,-194
6.834478,9989,19978000,6142175,574140,13034
6.838522,4110,8220000,30191750,-10104864,13821
6.842520,-3576,-7152000,30569625,-10487624,6313
6.846551,-9566,-19132000,9304150,-7573180,-8497
6.850675,-7616,-15232000,-20553450,6233520,-14430
6.855748,-369,-738000,-33418275,9563532,-12009
6.860226,8348,16696000,-16434400,8409784,4234
6.864456,8719,17438000,17100575,-4008044,14907
6.868727,720,1440000,33235725,-10761024,11677
6.872964,-6725,-13450000,22822700,-9596340,-110
6.877164,-9913,-19826000,-7243325,-705372,-13562
6.881405,-3508,-7016000,-30605150,9656488,-13655
6.885602,4007,8014000,-29889825,9984568,-5807
6.889832,9993,19986000,-5582900,6020268,9972
6.894028,6741,13482000,24507000,-7616924,14830
6.898167,-1416,-2832000,32824150,-9924420,9798
6.902342,-8257,-16514000,16556475,-8612100,-4185
6.907429,-8817,-17634000,-15096125,3745580,-14153
6.911948,331,662000,-33367725,9530724,-11316
6.916235,7641,15282000,-19466475,8737864,2223
6.920353,9416,18832000,12252650,-2110648,14147
6.924525,2120,4240000,32381900,-11641372,12197
6.928695,-5190,-10380000,26994225,-9399492,3522
6.932776,-10141,-20282000,336225,-4243168,-11812
6.936972,-5350,-10700000,-27008650,8869096,-14082
6.941145,1997,3994000,-32436325,9541660,-9229
6.945180,8841,17682000,-14180800,8387912,5805
6.949194,8747,17494000,16498150,-4111936,14589
6.953298,1252,2504000,32975800,-11247676,11832
6.957513,-5996,-11992000,25001700,-9651020,1639
6.961659,-10094,-20188000,-3522600,-2394984,-12747
6.965705,-4530,-9060000,-28893300,9027668,-14124
6.969803,2735,5470000,-31818225,10312648,-7830
6.973859,9287,18574000,-11861975,8130916,7247
6.978004,8211,16422000,19096825,-5342236,14734
6.982162,300,600000,33268050,-11242208,11047
6.986322,-6786,-13572000,22402675,-9262792,-211
6.990485,-9874,-19748000,-7354925,-470248,-13464
6.994602,-3590,-7180000,-30478975,9689296,-13658
6.998664,3696,7392000,-30425075,10011908,-6358
7.002679,9803,19606000,-8211975,7288844,9122
7.006744,7587,15174000,21691500,-6271796,14938
7.010826,-369,-738000,33256500,-10832108,10589
7.014937,-7334,-14668000,20584950,-9361216,-1682
7.018982,-9739,-19478000,-9098800,284336,-13815
7.023162,-3335,-6670000,-30914900,9525256,-13701
7.027302,4127,8254000,-29706150,10072056,-5557
7.031465,9952,19904000,-5893675,6074948,9807
7.035710,6760,13520000,24269050,-7764560,14660
7.039905,-1377,-2754000,32809025,-9815060,9882
7.044130,-8312,-16624000,16188900,-8458996,-4343
7.048236,-8739,-17478000,-15696175,3833068,-14327
7.052360,-1756,-3512000,-32684025,9547128,-13013
7.056553,5546,11092000,-26530025,9667424,-2818
7.060623,10220,20440000,1209500,3275332,12170
7.064843,5178,10356000,28144825,-9579936,14121
7.069088,-2957,-5914000,31341650,-10252500,7409
7.073254,-9375,-18750000,10420400,-7660668,-7808
7.077439,-7624,-15248000,-20575750,6124160,-14502
7.081570,-337,-674000,-33413925,9344812,-12082
7.085674,6998,13996000,-22154450,9273728,544
7.089805,9902,19804000,7554600,0,13358
7.093946,3508,7016000,31031575,-10689940,13358
7.098159,-4143,-8286000,29395700,-9656488,5592
7.102280,-9944,-19888000,4820825,-5850760,-10214
7.106309,-6527,-13054000,-24129075,7693476,-14400
7.110373,518,1036000,-33375750,9519788,-11143
7.114488,7550,15100000,-19796600,8672248,1941
7.118501,9594,19188000,10945400,-1465424,13998
7.122711,2776,5552000,31760575,-11236740,12732
7.126914,-4934,-9868000,27867225,-10066588,3873
7.131036,-10122,-20244000,1808225,-4899328,-11395
7.135243,-5829,-11658000,-26125300,8240276,-14426
7.139411,1790,3580000,-32784175,10247032,-9257
7.143466,8628,17256000,-15298850,8513676,5112
7.147594,8889,17778000,15831475,-3663560,14622
7.151743,1270,2540000,32969625,-11100040,11918
7.155944,-5917,-11834000,24949425,-9142496,1939
7.160090,-10059,-20118000,-3543100,-2274688,-12664
7.164130,-4480,-8960000,-28865050,9262792,-13947
7.168165,2678,5356000,-31785950,10028312,-8009
7.172193,9128,18256000,-12515000,8076236,6746
7.176210,8481,16962000,18041375,-4500164,14894
7.180244,740,1480000,33145625,-11548416,11268
7.184281,-6173,-12346000,24338300,-9361216,1284
7.188345,-10068,-20136000,-3360850,-2318432,-12606
7.192417,-4691,-9382000,-28590550,8967520,-14163
7.196473,2601,5202000,-31918575,10082992,-8122
7.200591,9118,18236000,-12687075,8147320,6687
7.204719,8261,16522000,18731050,-5260216,14644
7.208825,506,1012000,33266475,-10750088,11488
7.212922,-6607,-13214000,23047025,-9404960,209
7.216948,-9987,-19974000,-5890775,-1279512,-13255
7.221055,-4188,-8376000,-29467275,9279196,-13948
7.225288,3175,6350000,-31152600,10039248,-7209
7.229358,9574,19148000,-9131400,6966232,8292
7.233422,7689,15378000,21142975,-6288200,14762
7.237548,-117,-234000,33275325,-10684472,10916
7.241733,-7224,-14448000,20695900,-8923776,-1307
7.245777,-9668,-19336000,-9421875,546800,-13775
7.249903,-3302,-6604000,-30910575,9629148,-13616
7.253951,3986,7972000,-29917100,9918952,-5873
7.258091,9956,19912000,-6920925,6960764,9742
7.262143,7022,14044000,23363450,-7485692,14610
7.266196,-804,-1608000,33131375,-10536836,10247
7.270270,-7609,-15218000,19410450,-9044072,-2369
7.274291,-9541,-19082000,-10642925,1197492,-13930
7.278313,-3016,-6032000,-31323450,9651020,-13528
7.282361,4116,8232000,-29695925,9962696,-5616
7.286367,9958,19916000,-6361775,6479580,9782
7.290505,7204,14408000,22867100,-7081060,14743
7.294526,-830,-1660000,33053825,-10498560,10202
7.298592,-7572,-15144000,19482550,-9115156,-2333
7.302647,-9486,-18972000,-10669525,1323256,-13828
7.306831,-2985,-5970000,-31270775,9749444,-13424
7.311050,4546,9092000,-28834725,10050184,-4733
7.315319,10162,20324000,-3252150,5391448,10968
7.319735,5977,11954000,26491400,-8311360,14713
7.324173,-2684,-5368000,31652000,-10443880,7734
7.328345,-9326,-18652000,10454900,-7551308,-7690
7.332608,-7661,-15322000,-20278475,6003864,-14452
7.336793,-155,-310000,-33341775,9229984,-11925
7.340962,7148,14296000,-21420400,9071412,950
7.345130,9759,19518000,8934200,-590544,13604
7.350974,2990,5980000,31479625,-11138316,12852
7.355217,-7406,-14812000,20078975,-9071412,-1858
7.359500,-9595,-19190000,-10179975,836604,-13933
7.363689,-2593,-5186000,-31767575,9749444,-13284
7.367830,4751,9502000,-28259900,9640084,-4453
7.371957,10137,20274000,-2786400,4948540,10955
7.375994,6128,12256000,25864200,-8573824,14426
7.380073,-1642,-3284000,32585875,-10181416,9336
7.384119,-8416,-16832000,16023300,-8972988,-4777
7.388221,-8992,-17984000,-14228400,2990996,-14269
7.392415,-2052,-4104000,-32413875,9268260,-13306
7.396516,5437,10874000,-26800625,9836932,-2974
7.400535,10219,20438000,-137400,3893216,11813
7.404619,5741,11482000,26977875,-8776140,14494
7.408682,-2173,-4346000,32131550,-10082992,8643
7.412956,-8780,-17560000,14017425,-8469932,-5866
7.417175,-8193,-16386000,-17956775,5107112,-14276
7.421312,-1027,-2054000,-33155625,9104220,-12747
7.425454,6350,12700000,-24236800,9536192,-977
7.429532,10021,20042000,4833850,1104536,12685
7.433592,4395,8790000,29572300,-10126736,13786
7.437679,-3351,-6702000,30693075,-9973632,6844
7.441779,-9465,-18930000,9588200,-7458352,-8204
7.446042,-7501,-15002000,-20974675,6096820,-14590
7.450189,-10,-20000,-33372100,9880676,-11481
7.457081,7202,14404000,-21150650,8901904,1052
7.461328,5724,11448000,26811400,-9180772,14198
7.465405,-2211,-4422000,32133275,-10175948,8562
7.469536,-8711,-17422000,14134975,-8169192,-5594
7.473622,-8434,-16868000,-17054900,4532972,-14351
7.477664,-1390,-2780000,-32921775,9634616,-12729
7.481674,5703,11406000,-26019000,9448704,-2522
7.485778,10153,20306000,1051850,3034740,11910
7.489947,5284,10568000,27879925,-9377620,14194
7.494095,-2738,-5476000,31638425,-10536836,7629
7.498179,-9148,-18296000,11660425,-7720816,-7010
7.502200,-7995,-15990000,-18713300,5708592,-14158
7.506266,-1028,-2056000,-33092250,9836932,-12360
7.510372,6173,12346000,-24819950,9661956,-1374
7.514474,10109,20218000,3875675,1798972,12642
7.518559,4634,9268000,29132475,-9924420,13904
7.522716,-3145,-6290000,31066450,-10427476,7006
7.526868,-9401,-18802000,9769675,-7294312,-7972
7.530956,-7521,-15042000,-20821850,6211648,-14479
7.534983,-416,-832000,-33313550,9361216,-12102
7.539070,6654,13308000,-23041725,9011264,-353
7.543283,9956,19912000,6416450,513992,13106
7.547634,3665,7330000,30705775,-10476688,13456
7.552276,-4428,-8856000,28830375,-9951760,4893
7.556528,-10124,-20248000,206800,-4117404,-11797
7.560668,-5250,-10500000,-27325200,8710524,-14217
7.564716,2084,4168000,-32420200,9957228,-8934
7.568799,8726,17452000,-14781525,8491804,5450
7.572930,8726,17452000,16528125,-4122872,14578
7.577026,1091,2182000,33003400,-10974276,11821
7.581201,-6005,-12010000,24762000,-9339344,1666
7.585358,-9987,-19974000,-4099800,-1755228,-12612
7.589525,-4322,-8644000,-29201575,9186240,-13994
7.593621,2992,5984000,-31410750,10055652,-7506
7.597622,9432,18864000,-10860725,7906728,7768
7.601759,8049,16098000,19494250,-5708592,14591
7.605916,66,132000,33225925,-11078168,10878
7.610075,-6965,-13930000,21822325,-9399492,-736
7.614184,-9794,-19588000,-8081100,-142168,-13580
7.618281,-3547,-7094000,-30450325,9525256,-13682
7.622391,3764,7528000,-30258100,10137672,-6149
7.626493,9872,19744000,-7470500,7146676,9482
7.630617,7266,14532000,22526225,-6933424,14709
7.634770,-666,-1332000,33105575,-10208756,10529
7.638902,-7816,-15632000,18653875,-9191708,-3013
7.642954,-9392,-18784000,-11490225,1689612,-13958
7.647029,-2779,-5558000,-31526900,9771316,-13337
7.651149,4466,8932000,-28916325,9798656,-4974
7.655199,10113,20226000,-4435850,5927312,10604
7.659360,6680,13360000,24542650,-7742688,14726
7.663468,-1373,-2746000,32789000,-10132204,9722
7.667650,-8164,-16328000,17021450,-8847224,-3982
7.671757,-8964,-17928000,-14288775,3127696,-14204
7.675854,-1951,-3902000,-32435625,9754912,-12980
7.679856,5186,10372000,-27301175,9530724,-3613
7.683862,10139,20278000,-1580125,4259572,11209
7.687944,6050,12100000,25960750,-8743332,14315
7.692140,-1764,-3528000,32433850,-9995504,9233
7.696172,-8581,-17162000,14814100,-8393380,-5245
7.700287,-8700,-17400000,-15675125,3800260,-14295
7.704423,-1619,-3238000,-32661425,9946292,-12673
7.708506,5668,11336000,-26155275,9705700,-2497
7.712606,10202,20404000,737025,3477648,12020
7.716732,5218,10436000,27963900,-9448704,14136
7.720852,-2703,-5406000,31708600,-10755556,7591
7.725013,-9140,-18280000,11955225,-8059832,-7024
7.729117,-7984,-15968000,-18820225,5588296,-14258
7.733351,-939,-1878000,-33136325,9186240,-12612
7.737444,6584,13168000,-23433375,9394024,-426
7.741507,10059,20118000,5527325,1230300,13122
7.745615,4180,8360000,29824600,-10345456,13593
7.749730,-3543,-7086000,30335200,-9886144,6524
7.753799,-9556,-19112000,8444725,-6900616,-8579
7.757876,-7266,-14532000,-21630100,6649088,-14411
7.761904,-205,-410000,-33324700,9765848,-11704
7.765878,6800,13600000,-22593050,9104220,54
7.769977,10030,20060000,6046650,1006112,13238
7.774019,3952,7904000,30240650,-10285308,13603
7.778124,-3647,-7294000,30327175,-10400136,6168
7.782178,-9582,-19164000,8193575,-6785788,-8671
7.786216,-7320,-14640000,-21470150,6550664,-14434
7.790263,-323,-646000,-33294250,9060476,-12149
7.794348,6828,13656000,-22553800,9208112,151
7.798487,9957,19914000,7317625,519460,13550
7.802685,3591,7182000,30739325,-10679004,13301
7.806840,-4257,-8514000,29225100,-10236096,5114
7.810971,-9842,-19684000,4966525,-5642976,-9942
7.815191,-6477,-12954000,-24069575,7709880,-14314
7.819359,998,1996000,-33081150,9858804,-10365
7.823470,7957,15914000,-17834275,8360572,3144
7.827685,9341,18682000,12951375,-2203604,14370
7.831854,1702,3404000,32601100,-11324228,12051
7.835872,-5516,-11032000,26130200,-9492448,2737
7.839919,-10074,-20148000,-159125,-3707304,-11726
7.843938,-5450,-10900000,-26822200,8623036,-14209
7.848091,1731,3462000,-32674275,10011908,-9376
7.852204,8550,17100000,-15294200,8278552,4924
7.856335,8823,17646000,15704725,-3887748,14386
7.860454,1092,2184000,32903275,-11493736,11520
7.864488,-5910,-11820000,24902075,-9240920,1875
7.868739,-10049,-20098000,-2267275,-2750404,-12264
7.872857,-4536,-9072000,-28696500,9213580,-13943
7.876893,2701,5402000,-31679200,9891612,-8001
7.880991,9235,18470000,-12088550,8262148,7150
7.885166,8242,16484000,18790575,-5139920,14714
7.889312,237,474000,33180000,-11296888,10916
7.893460,-6787,-13574000,22371525,-9421364,-305
7.897565,-9875,-19750000,-7247275,-727244,-13538
7.901683,-3709,-7418000,-30225850,9361216,-13810
7.905792,3594,7188000,-30456850,9946292,-6506
7.909937,9757,19514000,-7770300,6802192,9055
7.914183,7281,14562000,22638325,-6627216,14928
7.918425,-850,-1700000,32983825,-10022844,10381
7.922564,-7872,-15744000,17912825,-8584760,-3133
7.926802,-9178,-18356000,-12765175,2394984,-14027
7.931219,-2022,-4044000,-32324550,9486980,-13126
7.935375,5774,11548000,-25815750,9672892,-2244
7.939498,10195,20390000,1578050,3122228,12251
7.943618,5017,10034000,28370825,-9585404,14071
7.947711,-2804,-5608000,31431425,-10208756,7624
7.951751,-9185,-18370000,11624400,-8016088,-7208
7.955938,-8085,-16170000,-18453775,5227408,-14354
7.960130,-805,-1610000,-33159475,9328408,-12423
7.964206,6522,13044000,-23509050,9240920,-598
7.968255,10066,20132000,5381550,1312320,13098
7.972320,4193,8386000,29745350,-10389200,13545
7.976471,-3417,-6834000,30490775,-9815060,6758
7.980650,-9565,-19130000,8663175,-7217760,-8636
7.984783,-7194,-14388000,-21800575,6736576,-14381
7.989059,108,216000,-33295600,9629148,-11451
7.993192,7468,14936000,-20199325,9033136,1840
7.997258,9651,19302000,10278675,-978772,13965
